features,iloco,iloco_max,iloco_ratio,ci
"cMyc..nuc.median.,pERK..nuc.median.",0.0002345948549517766,0.0002345948549517766,0.00011731747309838889,0.012161089320067433
"cMyc..nuc.median.,cJun..cell.median.",-0.0003908803158910776,0.0,-0.00019547355782234714,0.012161089320067433
"cMyc..nuc.median.,p16..PN.median.",0.0010217619523168512,0.0010217619523168512,0.0005109682835053229,0.012161089320067433
"cMyc..nuc.median.,Fra1..nuc.median.",-0.004721438665609811,0.0,-0.0023611227695178286,0.012161089320067433
"cMyc..nuc.median.,Skp2..cyto.median.",-0.008712771046685311,0.0,-0.0043571300107670356,0.012161089320067433
"cMyc..nuc.median.,Cdh1..cyto.median.",-0.004675012152902481,0.0,-0.0023379055461191576,0.012161089320067433
"cMyc..nuc.median.,CDK2..PN.median.",0.00638664752608946,0.00638664752608946,0.0031938694882499077,0.012161089320067433
"cMyc..nuc.median.,CDK6..cyto.median.",-0.005925559162635222,0.0,-0.0029632859075203037,0.012161089320067433
"cMyc..nuc.median.,bCat..nuc.median.",-0.0005992090964335905,0.0,-0.00029965574933690716,0.012161089320067433
"cMyc..nuc.median.,bCat..PM.median.",-0.008083218781745293,0.0,-0.004042300084418853,0.012161089320067433
"cMyc..nuc.median.,Cdt1..cyto.median.",0.0027210484892215,0.0027210484892215,0.0013607567523135806,0.012161089320067433
"cMyc..nuc.median.,cJun..nuc.median.",-0.008603464095265164,0.0,-0.004302467195014593,0.012161089320067433
"cMyc..nuc.median.,Cdh1..cell.median.",0.002805548027451605,0.002805548027451605,0.0014030137417312487,0.012161089320067433
"cMyc..nuc.median.,pAKT..nuc.median.",0.0007839319820704132,0.0007839319820704132,0.00039203297632600485,0.012161089320067433
"cMyc..nuc.median.,PCNA..PN.median.",0.0025336732119264752,0.0025336732119264752,0.0012670531028542566,0.012161089320067433
"cMyc..nuc.median.,E2F1..PM.median.",-0.0008076597553642675,0.0,-0.00040389889045979366,0.012161089320067433
"cMyc..nuc.median.,pS6..cell.median.",0.0061992152928250594,0.0061992152928250594,0.0031001373559391317,0.012161089320067433
"cMyc..nuc.median.,cMyc..cell.median.",-0.005114597062520735,0.0,-0.0025577355625071908,0.012161089320067433
"cMyc..nuc.median.,cMyc..cyto.median.",-0.0018406549470025351,0.0,-0.000920484753481807,0.012161089320067433
"cMyc..nuc.median.,p14ARF..cell.median.",0.0040400994977340815,0.0040400994977340815,0.002020394966623044,0.012161089320067433
"cMyc..nuc.median.,pS6..cyto.median.",0.0035423193351934424,0.0035423193351934424,0.0017714623511154385,0.012161089320067433
"cMyc..nuc.median.,ERK..cell.median.",0.009348695034399777,0.009348695034399777,0.004675146342952359,0.012161089320067433
"cMyc..nuc.median.,CDK4..PM.median.",-0.006873899408485689,0.0,-0.003437537064066562,0.012161089320067433
"cMyc..nuc.median.,Skp2..PN.median.",0.004149019042847632,0.004149019042847632,0.0020748640461191585,0.012161089320067433
"cMyc..nuc.median.,p16..cell.median.",0.0014599500503456302,0.0014599500503456302,0.0007300997747440917,0.012161089320067433
"cMyc..nuc.median.,pp27..PM.median.",0.009062913077434464,0.009062913077434464,0.004532230945020146,0.012161089320067433
"cMyc..nuc.median.,ERK..PM.median.",-0.014318856411628833,0.0,-0.007160651721097079,0.012161089320067433
"cMyc..nuc.median.,bCat..cell.median.",0.00320144697863285,0.00320144697863285,0.0016009970460302008,0.012161089320067433
"cMyc..nuc.median.,pERK..PN.median.",0.004703213752922011,0.004703213752922011,0.002352008755894593,0.012161089320067433
"cMyc..nuc.median.,GSK3b..PM.median.",-0.0021287912239455844,0.0,-0.0010645775125744338,0.012161089320067433
"cMyc..nuc.median.,GSK3b..PN.median.",0.0007637843558834872,0.0007637843558834872,0.0003819574416615001,0.012161089320067433
"cMyc..nuc.median.,p53..PN.median.",0.007690268721776529,0.007690268721776529,0.003845791477702512,0.012161089320067433
"cMyc..nuc.median.,p14ARF..nuc.median.",0.007546758246171955,0.007546758246171955,0.0037740239772407584,0.012161089320067433
"cMyc..nuc.median.,pp53..PN.median.",-0.007367667963431027,0.0,-0.0036844635329933324,0.012161089320067433
"cMyc..nuc.median.,S6..cell.median.",0.002392452300611872,0.002392452300611872,0.0011964305801758007,0.012161089320067433
"cMyc..nuc.median.,pAKT..PN.median.",0.001158764186212721,0.001158764186212721,0.0005794811069975594,0.012161089320067433
"cMyc..nuc.median.,p38..cyto.median.",-0.004629178626813718,0.0,-0.0023149848666991937,0.012161089320067433
"cMyc..nuc.median.,CDK4..cell.median.",0.0027349634744831975,0.0027349634744831975,0.0013677154339497965,0.012161089320067433
"cMyc..nuc.median.,PCNA..cell.median.",0.0060546364748171756,0.0060546364748171756,0.003027835592988178,0.012161089320067433
"cMyc..nuc.median.,pS6..PN.median.",-0.007835490555463941,0.0,-0.003918414803437528,0.012161089320067433
"cMyc..nuc.median.,RB..cell.median.",-0.0006953825031485854,0.0,-0.00034775067050381054,0.012161089320067433
"cMyc..nuc.median.,p14ARF..PN.median.",-0.007738955316836849,0.0,-0.0038701389353968225,0.012161089320067433
"cMyc..nuc.median.,pRB..cyto.median.",0.006602915547836176,0.006602915547836176,0.0033020219787575434,0.012161089320067433
"cMyc..nuc.median.,p16..cyto.median.",0.0024300306928710692,0.0024300306928710692,0.0012152229872976674,0.012161089320067433
"cMyc..nuc.median.,Cdt1..cell.median.",0.005817221078238142,0.005817221078238142,0.002909107608066984,0.012161089320067433
"cMyc..nuc.median.,GSK3b..cell.median.",-0.0008834964989609156,0.0,-0.0004418237423436853,0.012161089320067433
"cMyc..nuc.median.,p38..cell.median.",0.011789839217015713,0.011789839217015713,0.0058959270247461,0.012161089320067433
"cMyc..nuc.median.,Cdt1..PM.median.",-0.006078263085146292,0.0,-0.0030396509169954415,0.012161089320067433
"cMyc..nuc.median.,cycA..PM.median.",-0.009871567716935597,0.0,-0.0049366273625590686,0.012161089320067433
"cMyc..nuc.median.,Fra1..cell.median.",0.000701720907748011,0.000701720907748011,0.00035092041440647486,0.012161089320067433
"cMyc..nuc.median.,DNA..PN.median.",0.008181067675963969,0.008181067675963969,0.004091232892504377,0.012161089320067433
"cMyc..nuc.median.,cMyc..PN.median.",0.009757996463131394,0.009757996463131394,0.00487983203123919,0.012161089320067433
"cMyc..nuc.median.,RB..cyto.median.",-0.0022917601111012765,0.0,-0.0011460758814908895,0.012161089320067433
"cMyc..nuc.median.,pH2AX..PM.median.",0.010970179780834585,0.010970179780834585,0.005486027268531127,0.012161089320067433
"cMyc..nuc.median.,cFos..cyto.median.",-0.005610317676505934,0.0,-0.0028056382277531103,0.012161089320067433
"cMyc..nuc.median.,DNA..cell.median.",-0.004162592046684177,0.0,-0.0020816517078212256,0.012161089320067433
"cMyc..nuc.median.,pAKT..PM.median.",-0.006705290450828388,0.0,-0.003353218177967487,0.012161089320067433
"cMyc..nuc.median.,pH2AX..PN.median.",-0.005621666650596021,0.0,-0.0028113136845434213,0.012161089320067433
"cMyc..nuc.median.,pp27..nuc.median.",0.003986502095626698,0.003986502095626698,0.0019935916857873708,0.012161089320067433
"cMyc..nuc.median.,pRB..cell.median.",-0.003219396611292074,0.0,-0.0016099733961170658,0.012161089320067433
"cMyc..nuc.median.,pSTAT3..PN.median.",0.012765039616319343,0.012765039616319343,0.006383610553160905,0.012161089320067433
"cMyc..nuc.median.,pERK..cyto.median.",0.011056070349256465,0.011056070349256465,0.005528979891905202,0.012161089320067433
"cMyc..nuc.median.,pp21..PN.median.",0.005411178323688013,0.005411178323688013,0.002706051535317552,0.012161089320067433
"cMyc..nuc.median.,pSTAT3..cyto.median.",-0.005357053825746999,0.0,-0.002678984661525866,0.012161089320067433
"cMyc..nuc.median.,p21..PN.median.",-0.008686482908778752,0.0,-0.004343983695549281,0.012161089320067433
"cMyc..nuc.median.,CDK6..cell.median.",-0.004821600356063123,0.0,-0.0024112121733441023,0.012161089320067433
"cMyc..nuc.median.,p16..PM.median.",0.0001880852326889389,0.0001880852326889389,9.405868782043251e-05,0.012161089320067433
"cMyc..nuc.median.,bCat..cyto.median.",0.006535725097225112,0.006535725097225112,0.0032684210121734615,0.012161089320067433
"cMyc..nuc.median.,pp65..PN.median.",-0.00770639743842096,0.0,-0.003853857214188649,0.012161089320067433
"cMyc..nuc.median.,pSTAT3..PM.median.",0.002945465880177978,0.002945465880177978,0.001472984623772054,0.012161089320067433
"cMyc..nuc.median.,YAP..cell.median.",0.009516620696033014,0.009516620696033014,0.004759123522653236,0.012161089320067433
"cMyc..nuc.median.,p27..cyto.median.",-0.002397430434623623,0.0,-0.0011989200725524508,0.012161089320067433
"cMyc..nuc.median.,pp21..cell.median.",-0.004239205880624677,0.0,-0.002119965171277731,0.012161089320067433
"cMyc..nuc.median.,CDK6..PN.median.",-0.00162858818461191,0.0,-0.0008144332516407339,0.012161089320067433
"cMyc..nuc.median.,RB..PN.median.",-0.003234687767021697,0.0,-0.001617620280578032,0.012161089320067433
"cMyc..nuc.median.,YAP..cyto.median.",0.0060098657523475485,0.0060098657523475485,0.0030054464061920498,0.012161089320067433
"cMyc..nuc.median.,pp38..cyto.median.",0.009349473127324074,0.009349473127324074,0.004675535455900864,0.012161089320067433
"cMyc..nuc.median.,pH2AX..cyto.median.",-0.0030368562313614327,0.0,-0.0015186876084714467,0.012161089320067433
"cMyc..nuc.median.,pRSK..cyto.median.",-0.01195237852704861,0.0,-0.005977210568394723,0.012161089320067433
"cMyc..nuc.median.,pS6..nuc.median.",0.006912513745376557,0.006912513745376557,0.0034568475320234902,0.012161089320067433
"cMyc..nuc.median.,YAP..PN.median.",0.0036283767195251357,0.0036283767195251357,0.0018144983966984778,0.012161089320067433
"cMyc..nuc.median.,pSTAT3..cell.median.",-0.0030592015097246164,0.0,-0.0015298621570087013,0.012161089320067433
"cMyc..nuc.median.,cFos..PN.median.",-0.0031090872637634603,0.0,-0.0015548092966578121,0.012161089320067433
"cMyc..nuc.median.,p53..cyto.median.",0.0034004245507344025,0.0034004245507344025,0.001700502834283763,0.012161089320067433
"cMyc..nuc.median.,pp65..PM.median.",-0.0001260135969306347,0.0,-6.301756605437863e-05,0.012161089320067433
"cMyc..nuc.median.,Fra1..cyto.median.",-0.0035562958017369708,0.0,-0.0017784517786460124,0.012161089320067433
"cMyc..nuc.median.,p27..cell.median.",-0.01576178707106117,0.0,-0.007882240346114415,0.012161089320067433
"cMyc..nuc.median.,pp65..cyto.median.",-0.0018309206088418081,0.0,-0.0009156167526233206,0.012161089320067433
"cMyc..nuc.median.,cycE..PN.median.",-0.010161824388096435,0.0,-0.005081780499943685,0.012161089320067433
"cMyc..nuc.median.,pRSK..PM.median.",-0.01023652116472637,0.0,-0.0051191352709365106,0.012161089320067433
"cMyc..nuc.median.,ERK..cyto.median.",-0.007541958263485946,0.0,-0.0037716235757496246,0.012161089320067433
"cMyc..nuc.median.,p53..cell.median.",-0.006730349364080996,0.0,-0.003365749775823681,0.012161089320067433
"cMyc..nuc.median.,S6..cyto.median.",0.0037413271526396206,0.0037413271526396206,0.001870983264625713,0.012161089320067433
"cMyc..nuc.median.,cFos..PM.median.",-0.005073612339218153,0.0,-0.0025372396988000176,0.012161089320067433
"cMyc..nuc.median.,pRB..PN.median.",-0.0020564376817750834,0.0,-0.0010283945590356372,0.012161089320067433
"cMyc..nuc.median.,PCNA..PM.median.",0.001148413694847344,0.001148413694847344,0.0005743049768877906,0.012161089320067433
"cMyc..nuc.median.,S6..PN.median.",0.0014121372633379187,0.0014121372633379187,0.0007061892957410921,0.012161089320067433
"cMyc..nuc.median.,CDK6..PM.median.",-0.0028589279150082977,0.0,-0.0014297082467054291,0.012161089320067433
"cMyc..nuc.median.,cJun..cyto.median.",0.011230920141038617,0.011230920141038617,0.005616419728332467,0.012161089320067433
"cMyc..nuc.median.,cFos..cell.median.",-0.002220178024467129,0.0,-0.001110278721639475,0.012161089320067433
"cMyc..nuc.median.,pAKT..cyto.median.",-0.003998522312296193,0.0,-0.0019996028212236113,0.012161089320067433
"cMyc..nuc.median.,CDK4..PN.median.",-0.005148994385167693,0.0,-0.002574937163007426,0.012161089320067433
"cMyc..nuc.median.,DNA..cyto.median.",-0.001174113722940256,0.0,-0.0005871571869460112,0.012161089320067433
"cMyc..nuc.median.,pRSK..PN.median.",-0.012852883427237522,0.0,-0.0064275399646834715,0.012161089320067433
"cMyc..nuc.median.,bCat..PN.median.",-0.009986452068674483,0.0,-0.004994079355047663,0.012161089320067433
"cMyc..nuc.median.,GSK3b..cyto.median.",-0.0014842173889520324,0.0,-0.0007422355176388423,0.012161089320067433
"cMyc..nuc.median.,pp53..cell.median.",-0.008348504433610732,0.0,-0.00417496557843623,0.012161089320067433
"cMyc..nuc.median.,pCHK1..cell.median.",-0.010696417047466307,0.0,-0.005349122509414069,0.012161089320067433
"cMyc..nuc.median.,p27..PN.median.",0.0043485043051033154,0.0043485043051033154,0.0021746237228308105,0.012161089320067433
"cMyc..nuc.median.,cJun..PN.median.",0.004046992010758969,0.004046992010758969,0.002023841812085805,0.012161089320067433
"cMyc..nuc.median.,CDK4..cyto.median.",-9.1762010221548e-05,0.0,-4.5888845975899425e-05,0.012161089320067433
"cMyc..nuc.median.,ERK..PN.median.",0.005239918729402142,0.005239918729402142,0.0026204071044130307,0.012161089320067433
"cMyc..nuc.median.,pp27..PN.median.",-0.006253955615035436,0.0,-0.0031275121944863505,0.012161089320067433
"cMyc..nuc.median.,cycE..cyto.median.",0.004497365934731442,0.004497365934731442,0.002249067257548867,0.012161089320067433
"cMyc..nuc.median.,p21..cell.median.",0.008295088715825726,0.008295088715825726,0.004148253155286277,0.012161089320067433
"cMyc..nuc.median.,cycE..cell.median.",0.0007597291964407406,0.0007597291964407406,0.0003799295154355311,0.012161089320067433
"cMyc..nuc.median.,pp21..PM.median.",-0.0034845669760775995,0.0,-0.001742581236743454,0.012161089320067433
"cMyc..nuc.median.,S6..PM.median.",-0.0010481831055527968,0.0,-0.0005241811177536427,0.012161089320067433
"cMyc..nuc.median.,Cdh1..PM.median.",-0.009939088783263699,0.0,-0.004970393665252066,0.012161089320067433
"cMyc..nuc.median.,pp53..PM.median.",-0.009149117024029974,0.0,-0.004575340284258522,0.012161089320067433
"cMyc..nuc.median.,pp21..cyto.median.",-0.00998412188805871,0.0,-0.004992914065630888,0.012161089320067433
"cMyc..nuc.median.,pp27..cyto.median.",0.006925894773669052,0.006925894773669052,0.0034635391895496376,0.012161089320067433
"cMyc..nuc.median.,pRSK..nuc.median.",-0.005490586369259218,0.0,-0.002745762343348745,0.012161089320067433
"cMyc..nuc.median.,p21..cyto.median.",0.009818417080731598,0.009818417080731598,0.0049100475028502665,0.012161089320067433
"cMyc..nuc.median.,pCHK1..PN.median.",-0.008323643909137838,0.0,-0.004162533191921785,0.012161089320067433
"cMyc..nuc.median.,p21..PM.median.",0.0019218910047065884,0.0019218910047065884,0.0009611097237791031,0.012161089320067433
"cMyc..nuc.median.,pCHK1..cyto.median.",-0.004646231505808921,0.0,-0.0023235127633283886,0.012161089320067433
"cMyc..nuc.median.,RB..PM.median.",-0.00047970354590550754,0.0,-0.00023989276258228076,0.012161089320067433
"cMyc..nuc.median.,pp65..cell.median.",0.014345048304837318,0.014345048304837318,0.007173749905741896,0.012161089320067433
"cMyc..nuc.median.,pRSK..cell.median.",-0.0034055104384659767,0.0,-0.0017030462127276466,0.012161089320067433
"cMyc..nuc.median.,cycD1..PM.median.",-0.0048336994182523055,0.0,-0.0024172627382773653,0.012161089320067433
"cMyc..nuc.median.,p27..PM.median.",0.015688948887205297,0.015688948887205297,0.007845815030321349,0.012161089320067433
"cMyc..nuc.median.,pRB..PM.median.",0.008047796281796171,0.008047796281796171,0.004024585807668355,0.012161089320067433
"cMyc..nuc.median.,pp53..cyto.median.",-0.01746887064614643,0.0,-0.008735928000253012,0.012161089320067433
"cMyc..nuc.median.,p14ARF..PM.median.",0.012098785741477925,0.012098785741477925,0.0060504266857889085,0.012161089320067433
"cMyc..nuc.median.,pCHK1..PM.median.",-0.011818061374663071,0.0,-0.005910040515092054,0.012161089320067433
"cMyc..nuc.median.,Fra1..PN.median.",-0.010934001584326624,0.0,-0.005467935078928575,0.012161089320067433
"cMyc..nuc.median.,p38..PN.median.",0.0010447743799793972,0.0010447743799793972,0.000522476463698722,0.012161089320067433
"cMyc..nuc.median.,pp27..cell.median.",-0.006597192705521653,0.0,-0.003299160068595795,0.012161089320067433
"cMyc..nuc.median.,pp38..cell.median.",-0.005681243430516327,0.0,-0.0028411071652104463,0.012161089320067433
"cMyc..nuc.median.,pp38..PN.median.",0.004038289959515981,0.004038289959515981,0.0020194900428928703,0.012161089320067433
"cMyc..nuc.median.,pH2AX..cell.median.",-0.00813383810619689,0.0,-0.004067614071956345,0.012161089320067433
"cMyc..nuc.median.,AreaShape_FormFactor_cell",-0.014326879894310847,0.0,-0.007164664148027312,0.012161089320067433
"cMyc..nuc.median.,AKT..phospho.total.cell.",0.001731705335656095,0.001731705335656095,0.0008660006383001533,0.012161089320067433
"cMyc..nuc.median.,ERK..phospho.total.cell.",0.007978736062390506,0.007978736062390506,0.003990049796919277,0.012161089320067433
"cMyc..nuc.median.,GSK3b..phospho.total.cell.",-0.003867431719092806,0.0,-0.0019340463232145155,0.012161089320067433
"cMyc..nuc.median.,RB..phospho.total.cell.",0.006560272075841553,0.006560272075841553,0.0032806965989678654,0.012161089320067433
"cMyc..nuc.median.,S6..phospho.total.cell.",-0.005604735823045922,0.0,-0.00280284682406581,0.012161089320067433
"cMyc..nuc.median.,p21..phospho.total.cell.",0.0041039333011846256,0.0041039333011846256,0.0020523173228086324,0.012161089320067433
"cMyc..nuc.median.,p27..phospho.total.cell.",0.004805208254761837,0.004805208254761837,0.002403014722023889,0.012161089320067433
"cMyc..nuc.median.,p53..phospho.total.cell.",-0.00841764629173221,0.0,-0.0042095424155190655,0.012161089320067433
"cMyc..nuc.median.,p38..phospho.total.cell.",0.0007116436031939257,0.0007116436031939257,0.0003558826100022772,0.012161089320067433
"cMyc..nuc.median.,RSK1..phospho.total.cell.",-0.0038466425800424225,0.0,-0.0019236499773023967,0.012161089320067433
"cMyc..nuc.median.,AKT..phospho.total.cyto.",-0.002682815376846066,0.0,-0.0013416369291891787,0.012161089320067433
"cMyc..nuc.median.,ERK..phospho.total.cyto.",-0.004396094970657321,0.0,-0.0021984231221271596,0.012161089320067433
"cMyc..nuc.median.,GSK3b..phospho.total.cyto.",-0.0019009852114954082,0.0,-0.0009506550408187403,0.012161089320067433
"cMyc..nuc.median.,RB..phospho.total.cyto.",0.002638847365754121,0.002638847365754121,0.0013196491666718413,0.012161089320067433
"cMyc..nuc.median.,S6..phospho.total.cyto.",0.008794175533051968,0.008794175533051968,0.004397839209787499,0.012161089320067433
"cMyc..nuc.median.,p21..phospho.total.cyto.",0.006536306391201677,0.006536306391201677,0.0032687117088320565,0.012161089320067433
"cMyc..nuc.median.,p27..phospho.total.cyto.",-0.0022354215943728726,0.0,-0.0011179018091223957,0.012161089320067433
